most_recommend_rtv_program,least_recommend_rtv_program,most_recommend_rtv_program_reason,least_recommend_rtv_program_reason,HH Income + Production/Day (USD),target_binary
1.0,99.0,"It has greatly influencedÂ  our community in improving agricultural skills and other methods of farming,Â  I highly recommend it to move to other area",All interventions have worked for the people credit goes go the implementation team for the god work done in communities,0.5553498704183635,0
1.0,99.0,"It has greatly influencedÂ  our community in improving agricultural skills and other methods of farming,Â  I highly recommend it to move to other area",All interventions have worked for the people credit goes go the implementation team for the god work done in communities,1.610144390966309,0
5.0,3.0,The program has helped the respondent to improve on her household in terms of repairing and maintenence and appreciate it very much,This program to her is not fully effective because the spring was constructed far away from the household and they move long distances to fetch water,3.7216956682710105,1
1.0,99.0,"Becuase it source of food at home.
For example we can enjoy sauce with buying when we eat the vegetable that rtv gave us.","Welst having agriculture, having nearby water and good health, has benefited my family. 
The children now go to school without missing much because they have good health.",1.3583857830433173,0
1.0,99.0,"they give us improved seeds which grow fast and give us good yields 
They teach us different good farming practices which help us grow crops despite the whether changes",They are good and none of the programs are least recommend because they are all helping and making us to develop in our framing ways and financial,1.8996667900777489,0
1.0,99.0,"I didn't manage to get improved seeds because I was scared of the policy. People with seeds have yielded much more than me.
I have a big family that can't allow me to produce food both home consumption and commercial.
I only produce home consumption. 
But next time will get the seeds","I was able to do hygiene measures as recommended by Rasing the village.  I have the composite pits , the Jerrycan at latrine and I observe everything recommended by Rasing the village and this has improved my family's health. 

I don't least recommend",3.524620510921881,1
1.0,99.0,"It has greatly influencedÂ  our community in improving agricultural skills and other methods of farming,Â  I highly recommend it to move to other area",All interventions have worked for the people credit goes go the implementation team for the god work done in communities,1.6416142169566827,0
3.0,99.0,The household recommends water most because rtv brought the water source near the household which reduced on the time taken to collect water,Raising the village has done well in the village so I appreciate the good work done by the organisation that's why I recommend all,1.3024805627545355,0
1.0,99.0,"It has greatly influencedÂ  our community in improving agricultural skills and other methods of farming,Â  I highly recommend it to move to other area",All interventions have worked for the people credit goes go the implementation team for the god work done in communities,0.410958904109589,0
1.0,4.0,They have introduced the improved seed that's helping us a lot. It's ehat I use and its working for me very well. We are food secure all the time.,"This is still a big problem around. My home being in a mountain, last one up in the hill, I have accepted to suffer with my family in terms of medical services. It's really a big challenge",3.740096260644206,1
1.0,99.0,"It has greatly influencedÂ  our community in improving agricultural skills and other methods of farming,Â  I highly recommend it to move to other area",All interventions have worked for the people credit goes go the implementation team for the god work done in communities,1.5342465753424657,0
3.0,5.0,They constructed a borehole where the community members are having clean and safe water from we are now very happy for what raising The village did to our community,"We have never been given any money much as we hear that other p
People in our community actually got money to boost their income generating activities",2.094039244724176,0
1.0,99.0,"Agriculture is the Most because it helps people to increase on the yields. 
This results into accelerated increase in the income levels of the people.","None is the LEAST since they are equally important aspects that are needed in our daily living lives.
So as to smooth operation of growth and development amongst people in rural areas.",0.9715660866345798,0
1.0,3.0,Rtv supplied us with improved seeds like beans and maize and Irish potatoes have increased our total yields leading to increased income levels through sales of the produce,Rtv constructed for us a shallow well which has supplied us with clean and safe water reducing cases of water born diseases in our community,2.0966308774527955,0
1.0,99.0,"It has greatly influencedÂ  our community in improving agricultural skills and other methods of farming,Â  I highly recommend it to move to other area",All interventions have worked for the people credit goes go the implementation team for the god work done in communities,1.421695668271011,0
1.0,99.0,The respondent says that agriculture and nutrition is the best intervention raising the village has ever implemented in their village,The respondent says that all raising the village programs are important and none of raising the village programs can be underrated by anyone,2.9792669381710475,1
2.0,99.0,This has helped improve the hygiene of the village at large.  This has reduced cases of sickness and illness which saves from unnecessary spending,All programs are very good and help the village.  But the water is very far and used by very many people which  causes delays,1.9589041095890407,0
1.0,3.0,"They supply vegetables  which helps to reduces on the source expenses.
Food scarcity is controlled within the area because they provide improved seeds","Most areas have water sources nearer to them because boreholes are located at a shorter distance.
Agriculture is what is needed the most in the area",0.8448722695298038,0
1.0,5.0,Agriculture improved food production in the area the household is thankful for the food security that is with the community,The VSLA group needed money for loan in order to keep them saving they lost connection because of lack of enough money to keep them moving,1.960755275823769,0
1.0,99.0,"It has greatly influencedÂ  our community in improving agricultural skills and other methods of farming,Â  I highly recommend it to move to other area",All interventions have worked for the people credit goes go the implementation team for the god work done in communities,1.1667530544242877,0
1.0,3.0,It's a leading financial income within the community for most individuals since there's improved agricultural methods done by rasing,There's need for water source within the community since there's borehole that doesn't give out clean water for their use and as well it's being destroyed hence disadvantage,2.9122547204738987,1
1.0,99.0,"It has greatly influencedÂ  our community in improving agricultural skills and other methods of farming,Â  I highly recommend it to move to other area",All interventions have worked for the people credit goes go the implementation team for the god work done in communities,0.6856719733432063,0
